SK_ID_CURR,TARGET
101244,0.09233241287831778
101258,0.016349809766947374
101259,0.10782738576643505
101268,0.10173734859316476
101269,0.020110530366658733
101271,0.03353426172447237
101279,0.017242180243679572
101281,0.07589663267875521
101287,0.023504741663887184
101292,0.02643658701099246
101294,0.030020114456232615
101296,0.09352939790641651
101297,0.013593061324292183
101299,0.023739793352867217
101301,0.03312418048298929
101305,0.0981678174729452
101308,0.1325888403806288
101318,0.013215878143940776
101327,0.18866661490943015
101329,0.013858121698168845
101332,0.03978726389329753
101337,0.04358437873496554
101343,0.038642647144822274
101345,0.023854467073567046
101346,0.013339486309977371
101353,0.015611470388123497
101354,0.1770494467421191
101355,0.15419352594156088
101356,0.020702625187489207
101362,0.05723584851815976
101363,0.4380963345636622
101365,0.014995098335115982
101366,0.06166024336814083
101367,0.18902527875023015
101368,0.023508149436538707
101374,0.13603150260780694
101380,0.013631682063393448
101383,0.02859800984901851
101398,0.015174822402257876
101399,0.16882467270203705
101401,0.21105856442786508
101412,0.04418531989031457
101426,0.08152110779599651
101427,0.34294603812422686
101428,0.17306091594782025
101429,0.21711234578864425
101434,0.024868161915007108
101440,0.18541625871991407
101448,0.051505368696843704
101449,0.0474760221727091
101465,0.03705478187853592
101467,0.022236755578220458
101472,0.07174362921965118
101478,0.1794533837620829
101497,0.04706081538406309
101504,0.036522053879765676
101547,0.012744191420266612
101548,0.06504377060359101
101555,0.06379136309613964
101570,0.014767934076153868
101572,0.03825063989202382
101578,0.04299454683019391
101580,0.09088415324098945
101588,0.14554915885502312
101602,0.03885992041909672
101610,0.06709977192456239
101614,0.0315591087344711
101616,0.036000734650790185
101643,0.09756074729368297
101644,0.0292911456323133
101649,0.042420737832905155
101650,0.04929423430585772
101665,0.021888369233189514
101667,0.10475916663375301
101669,0.08237732097725806
101674,0.1029481090388536
101675,0.009113615394765628
101678,0.1177356162910717
101682,0.027738007855417086
101686,0.0441707068592574
101697,0.352005025757562
101700,0.29311779685964495
101711,0.018873903647635668
101714,0.029620728710198767
101715,0.2998174016968348
101728,0.025073234552170417
101732,0.04956899020518221
101757,0.07088034857632537
101758,0.039306026312778866
101759,0.04991621231253067
101762,0.01838464877952209
101764,0.06800994409030289
101780,0.349236548258258
101784,0.015602275461797658
101789,0.01228338415443397
101816,0.064557144270259
101819,0.023829167253217768
101827,0.010499513081072949
101863,0.05565396841334623
101867,0.022498300890541008
101870,0.011906495020112044
101873,0.2771320160595353
101878,0.06581742844370991
101879,0.10694071942387028
101880,0.026846344081628348
101887,0.048861440983767684
101897,0.017800368184568944
101901,0.08945189266070976
101903,0.2406670554031008
101920,0.024547943759432124
101921,0.02478574701212031
101922,0.07404185114346785
101961,0.09920379406950063
101962,0.013738078376061905
101971,0.04412523922361365
101976,0.45966989946513953
102002,0.11947837188501598
102005,0.021882135904340218
102007,0.3186701458946546
102017,0.025011879820044616
102019,0.17249947873649918
102029,0.015900083415527243
102051,0.19872803508046386
102052,0.006569116072538484
102054,0.0140802186419727
102062,0.08701046500318213
102067,0.17785063127387002
102068,0.08282018896648699
102070,0.04487862516951489
102090,0.09409413392080156
102092,0.047308678345072686
102099,0.08205827538183642
102100,0.032670380988882954
102112,0.13296084987285492
102113,0.023416238034700058
102122,0.17104279629981317
102123,0.03768631762587179
102125,0.03307267330149388
102126,0.17266147158582607
102146,0.014176583260873024
102147,0.045722359791227477
102151,0.03612092114805586
102158,0.15678804146300107
102159,0.030039016300318192
102162,0.034648983288659105
102165,0.03389300346890987
102166,0.02281898017419754
102174,0.010946608139758101
102193,0.1609397197711182
102198,0.057749957265206237
102205,0.12377695121691454
102206,0.010320149070424254
102218,0.024381811585607593
102221,0.028863961547748597
102230,0.06944736806315145
102238,0.016885888735493713
102248,0.035055602321398836
102252,0.21292091868458365
102259,0.05352737727552456
102262,0.08884850064641206
102273,0.0683555565955582
102286,0.13425994766291016
102293,0.007986461870284843
102294,0.017443768686338075
102296,0.05272880861027927
102298,0.09229094195611293
102303,0.015922134208505696
102309,0.03805727802053517
102315,0.031018613626294614
102340,0.05822634096172251
102342,0.05162126482401759
102344,0.03532204174959486
102346,0.0622245801747097
102347,0.010859607100854271
102374,0.049255347193377964
102380,0.025189118691776265
102387,0.02310056362884558
102393,0.03493813911641851
102403,0.019611433647126888
102413,0.0328769054904136
102414,0.005301204430847533
102415,0.03252853016058301
102416,0.05676423530485006
102439,0.03216602783982208
102441,0.04675038759104178
102443,0.012569667684032091
102444,0.07586843778991893
102445,0.08829933999144396
102448,0.028334557126452498
102449,0.04201079530509826
102450,0.16527586388661647
102456,0.010233484927964203
102458,0.0691543214230094
102459,0.048421353052044605
102465,0.030186583091851894
102470,0.25032474186817966
102471,0.01605407623214494
102475,0.045965023045204334
102476,0.23875660613802557
102506,0.036200091520299196
102509,0.044749045125462864
102519,0.02581258135157795
102522,0.028891729773763093
102545,0.026898512802255366
102549,0.030260188501424763
102562,0.009730113473390225
102563,0.017920015683897138
102568,0.16793527892699647
102582,0.07341345982387405
102592,0.010336908475794054
102597,0.12026173560110429
102605,0.03209067145162666
102614,0.02978454011945593
102617,0.08343520646282666
102634,0.051419816828120676
102652,0.03901668055612058
102655,0.008009026903898013
102671,0.06328826285912267
102694,0.28099729561091735
102701,0.04714232974038157
102703,0.012988535498371288
102704,0.01767983440239857
102713,0.009786156568537228
102720,0.1106207185270805
102731,0.024867565129377715
102733,0.028527145075541743
102749,0.01692637591827815
102755,0.09041819733453138
102763,0.013110923394708453
102770,0.04635852524034417
102772,0.07993769801688652
102799,0.14979303706989444
102838,0.020155804901928222
102854,0.02151552515317704
102862,0.21913191805752796
102863,0.026092481840826347
102867,0.008558896118735287
102868,0.010964315412160799
102878,0.055332224431938734
102887,0.018306982969560237
102898,0.4128991276478487
102904,0.06780841558170149
102912,0.03783822823875107
102919,0.03286086029235778
102927,0.09453678954832115
102932,0.056982779871235484
102933,0.08386689164561931
102935,0.01496959157639456
102958,0.07056232632594928
102969,0.18887098041275935
102971,0.029931713820234247
102975,0.05133174697885165
102979,0.041190216981440333
102982,0.010387746212386889
102987,0.24607933444684404
102989,0.05380679075429577
102995,0.05256337610465035
102996,0.016778597016415257
103000,0.04395535332426245
103001,0.12061914571238758
103004,0.023309705952752332
103010,0.013906281219322324
103025,0.42134533354809106
103029,0.02005958250445329
103046,0.04677390797120103
103056,0.028408811075095054
103062,0.08725787441494995
103078,0.020628082628062008
103083,0.010081437299583306
103092,0.04129202112657491
103096,0.03896634162260294
103097,0.06565954765948874
103102,0.27510116021814135
103112,0.03361558193556201
103132,0.030653162997917212
103144,0.10854131145605127
103145,0.09816604400358883
103146,0.012330910535282812
103147,0.04978617395511086
103158,0.02985964227316769
103171,0.059741923547195416
103173,0.0320556779120094
103184,0.016079481066627425
103195,0.15322376543036373
103196,0.05126272160563057
103206,0.011140036524853208
103230,0.24386048167597882
103231,0.2835125411010656
103232,0.02406522205162766
103239,0.07661579129133485
103240,0.1642145417195862
103243,0.011918068245978833
103252,0.10872350011485836
103258,0.049912424040511334
103259,0.11891910247108417
103279,0.010675417544434304
103280,0.008713559375572309
103286,0.025032855042246734
103287,0.3709938692422121
103290,0.013176141934023987
103298,0.022696762972373698
103315,0.008170772872481427
103319,0.017697485839323856
103334,0.1830596145727431
103336,0.04086878967697301
103345,0.0434461279751803
103368,0.04898263271291045
103371,0.21772455763224371
103377,0.011201061852388412
103398,0.019878477217813294
103404,0.09158309092163172
103408,0.11971098501279624
103410,0.06400943545485693
103418,0.015195476536196479
103420,0.2267841361883412
103432,0.07130844858358378
103433,0.012770572810676728
103436,0.017647890533158864
103440,0.020499342404216442
103453,0.038243678949644276
103459,0.0408846183880512
103460,0.03753982876949126
103461,0.014434179623898289
103462,0.031038333088024256
103473,0.06477441810218941
103474,0.013031336408274065
103475,0.21447731231279993
103478,0.10323262585795273
103480,0.07806178136615254
103484,0.023936237994239946
103494,0.2506937852732082
103513,0.03804725185694646
103515,0.11551219691771386
103516,0.11447324085791816
103525,0.08772392683457172
103541,0.2541224173898351
103544,0.014318598407004612
103562,0.3342602559640776
103570,0.23529702576566777
103572,0.18980035888162078
103574,0.018923656854705775
103575,0.04641254569395912
103591,0.1529256770220384
103594,0.011479444088153212
103609,0.08123944083422607
103613,0.09650617432773594
103614,0.02918800293754936
103615,0.04443742791582102
103624,0.04772133505451369
103625,0.20557817462033628
103628,0.19737648977505917
103629,0.012672701494409206
103647,0.06887151915000446
103648,0.09896505765798255
103651,0.03118580078769375
103658,0.028001683433386007
103668,0.09958580712654407
103669,0.031605581254480736
103676,0.033823730724032885
103682,0.04136023248238174
103683,0.03064971117256355
103689,0.021511094389023655
103725,0.040390517385200095
103733,0.09087325823287562
103744,0.02015102706740156
103762,0.11640127861274477
103771,0.37814887210817383
103773,0.005696369065330564
103783,0.039284305100133816
103784,0.04832727749829242
103808,0.009874018270324211
103812,0.04287201824385576
103813,0.16781302697401346
103814,0.06028961589270708
103818,0.07236346552914225
103824,0.011004552973781848
103828,0.014179785162353619
103830,0.28805902682786755
103840,0.010306222366259813
103842,0.08912334424500494
103847,0.162611740475053
103848,0.12639412752009088
103851,0.02803474647005493
103854,0.14342201351844183
103857,0.19605890394816516
103861,0.013111598852132225
103862,0.0386121124784899
103865,0.023792533211711927
103870,0.008093869756102256
103876,0.03559924224318656
103891,0.2538400142493506
103908,0.06718541087045107
103914,0.11121970955910654
103918,0.11615485297583325
103940,0.014273849979866624
103963,0.13876846896480047
103966,0.05616259430895208
103971,0.1371517314296536
103980,0.10957527055713207
103984,0.08278435066548193
103985,0.03415751019076628
103998,0.342337345571736
104019,0.014135426323301422
104026,0.0226196514720972
104035,0.11959714401914832
104044,0.042786375618020865
104045,0.059574484246619694
104047,0.12854019038253184
104051,0.017454839342204334
104058,0.05571360621992831
104063,0.017342651846982044
104066,0.2955869914216487
104087,0.02259770228048147
104089,0.06509585538097523
104095,0.030895952878224338
104098,0.10218833659368176
104104,0.03143389714324002
104110,0.2500631355100992
104120,0.036695471644036644
104122,0.03895543555587652
104131,0.03241723979022779
104132,0.047854546281763256
104135,0.04141815330519572
104136,0.028641757692544966
104149,0.07511009595912163
104150,0.09465642373663194
104156,0.31865171357115435
104165,0.140934864966626
104175,0.01944169015357546
104179,0.05700228623013141
104184,0.07223002306173135
104206,0.01755037767261481
104216,0.32686316801569293
104230,0.17605520880763487
104257,0.028735431324119244
104272,0.017788306443554128
104273,0.04116961910144734
104278,0.024276790907153255
104294,0.09885225866559763
104295,0.019219904966708508
104297,0.034472562419097984
104298,0.08370923030036469
104308,0.03291456350750986
104318,0.024880479329149795
104319,0.12671746956481383
104320,0.13056603816433782
104327,0.060642568058086294
104334,0.059414246127592454
104344,0.039953393427873005
104350,0.01720181746201046
104351,0.11930874463347124
104354,0.02060719783245399
104369,0.06570950051649876
104376,0.09212405963942907
104381,0.025718249284760915
104384,0.08383802197039579
104391,0.020037768541238368
104394,0.018076507054302526
104398,0.1984657984821046
104402,0.009570506894028477
104408,0.0798123917630254
104409,0.012592304029352894
104410,0.5794000236687545
104412,0.05754852800262254
104417,0.0811934364885221
104424,0.03529194922325419
104426,0.010369282358549805
104435,0.034295727159202795
104445,0.02496147513676583
104458,0.02790254189687724
104460,0.039024865684733914
104466,0.014909691595896099
104472,0.04573206967797212
104473,0.05344904638412371
104479,0.012366979950274297
104480,0.017080892010960552
104482,0.07670086896955539
104499,0.017959929198326577
104501,0.017542545712062877
104502,0.018494077197065778
104506,0.14673908972091226
104510,0.007032229821442948
104512,0.028049022959776106
104520,0.25165514445621123
104528,0.04494755486998189
104529,0.011733194372844416
104541,0.050744565996649255
104578,0.02458481278733865
104584,0.0680469290955226
104588,0.1148711713849498
104602,0.15336754630391228
104610,0.02035164379691471
104611,0.2063138618733809
104618,0.06550162044782834
104620,0.03717716400669638
104622,0.012794089387981666
104624,0.03044479020261099
104625,0.16642195666755494
104634,0.06718735192555474
104639,0.0881082316956186
104646,0.015626367228192738
104647,0.055025002076065865
104652,0.02070307368666255
104670,0.046682010084666346
104677,0.011081183423201819
104685,0.055145303584477
104691,0.030314412056251287
104696,0.09274831287683968
104699,0.015015998439361359
104712,0.0513157574792739
104714,0.013931227577568471
104717,0.06524292911156802
104718,0.02112548648621653
104740,0.04387400310822137
104741,0.02217113407460818
104743,0.0045919770736861255
104744,0.02411573343137511
104747,0.03479058745963236
104767,0.05359729760820556
104772,0.13301518285550917
104776,0.1815600005502238
104779,0.028477384143516648
104814,0.016879976533449206
104815,0.03696708249064235
104830,0.046418233797951576
104831,0.1022061012751094
104833,0.029122234884232708
104839,0.013731803317082913
104840,0.01727338514929533
104860,0.1933505474291608
104861,0.017332351727042866
104866,0.04455594217599612
104870,0.011621964384644717
104877,0.03520052616880695
104878,0.01137394782987484
104879,0.020169864535191397
104880,0.0949437913016987
104899,0.010394761450581751
104906,0.03686178420185919
104907,0.07103393934850544
104913,0.13230698967953214
104916,0.0999590468097836
104921,0.047092604776109145
104930,0.0323468832861397
104931,0.3653131384451479
104936,0.02217278897795686
104937,0.027152266732672153
104942,0.0201657098385414
104943,0.030986913687948613
104969,0.05408306740362072
104972,0.2314303094439866
104988,0.06875611754199966
105013,0.02061835839180276
105015,0.013091002502184979
105019,0.02535600304579342
105027,0.03120592591459296
105030,0.07434629447547739
105035,0.33838853295399585
105041,0.0163182049609181
105051,0.2529002960400835
105056,0.04312131100938198
105067,0.4838372984285769
105071,0.04974107962571484
105072,0.011348951053465485
105074,0.05983860026380207
105091,0.036390046283194956
105101,0.030622509266235227
105103,0.04053704466809385
105134,0.04781508205148085
105139,0.01307493386027686
105142,0.08598281800065224
105146,0.04671047139459741
105163,0.04110829881651652
105168,0.13279513378593658
105172,0.018225761657383186
105176,0.23736063913491134
105195,0.04609778525630924
105196,0.3412537859263907
105197,0.012371498912349031
105203,0.0455628466342088
105223,0.08275011806903172
105227,0.09846902805605277
105228,0.010856075164102523
105230,0.1614993202456498
105231,0.23145786927789097
105239,0.03020935314253327
105242,0.09726574587494909
105244,0.05807366261177374
105245,0.04907224158183307
105248,0.0214482787431862
105249,0.04526893139169954
105266,0.1540727731228746
105271,0.18962532095304466
105276,0.03775619683352316
105282,0.021063695365952775
105292,0.0846651896312716
105297,0.006634956042708924
105332,0.07201511236987297
105333,0.020222102029976614
105343,0.049286790418825575
105344,0.029784965348112542
105345,0.14323809246124322
105357,0.04477627874209336
105359,0.06109150087606057
105366,0.08605247686033975
105367,0.04551435926906369
105370,0.005076980695627724
105377,0.035406038326188834
105390,0.026811360390576064
105399,0.012064261314072042
105403,0.12521618601330253
105404,0.03066640796388797
105414,0.017077758002786908
105417,0.057366285285048106
105425,0.12615467654963058
105452,0.17550365715158775
105454,0.1338529294560984
105456,0.0731848457725167
105470,0.03031632692462256
105471,0.019693819316222244
105483,0.1304952121958618
105493,0.2072590232525448
105508,0.0524372653761752
105514,0.03942078160816228
105515,0.015894117733195007
105528,0.22960120811972262
105529,0.014068059858831463
105531,0.02409371434507371
105532,0.05606557558869677
105558,0.011341341827574208
105574,0.008370723605106885
105578,0.01338074108838035
105584,0.3268743089843264
105595,0.05084614861322857
105617,0.1774157907449841
105618,0.04766037923750584
105621,0.04587200669999097
105625,0.03483105679892055
105629,0.041167536177654354
105630,0.014441417193007946
105634,0.024423130326601577
105635,0.016493939185580488
105641,0.17894976498404377
105647,0.07497354777201118
105648,0.046334168681793186
105655,0.028789098828490567
105657,0.021683911956252806
105672,0.158094305102395
105678,0.19312786621692057
105682,0.13375807806217402
105691,0.03303963576921807
105692,0.04501173253382575
105706,0.03561049798295558
105712,0.03754936745828173
105720,0.03284980284740786
105734,0.014059922901042111
105735,0.031881648308215466
105736,0.12742479684984134
105737,0.013595975640558129
105738,0.1607736786276775
105740,0.16976248770254232
105744,0.06663184263650049
105747,0.07287609836934208
105749,0.13621995675157197
105754,0.052580087704831406
105758,0.04319555633761848
105760,0.03601693913646415
105767,0.19602654351180476
105784,0.07189421937683703
105791,0.01830879307625371
105802,0.17367654575676755
105807,0.12286190326169494
105809,0.04689251811433237
105816,0.06895794918891152
105817,0.01088612554567786
105824,0.06410716021077285
105832,0.04759894784092018
105856,0.02278168459350571
105865,0.019496022088044896
105899,0.17537738285431992
105906,0.025825754362425964
105916,0.054505287725146595
105923,0.035899272474882754
105937,0.08409317702814172
105965,0.04164900188808922
105966,0.07374726457905546
105968,0.06218894187215879
105973,0.018256440405505333
105976,0.15989279029192088
105978,0.1093319159895616
105979,0.02344310358316059
105991,0.08861982808543667
105998,0.1337277170704406
105999,0.015587080436811434
106000,0.1232285126693543
106001,0.027440001079885024
106010,0.13797114797997867
106011,0.01780381560850285
106013,0.20946192090821028
106015,0.01125079939862566
106026,0.01667008008495521
106032,0.01533255158460402
106035,0.19865254602504742
106040,0.03776093145925209
106041,0.2865667938783734
106044,0.02125274827408468
106053,0.12914531131555088
106054,0.02476991222313427
106065,0.13371275726450166
106081,0.026361323760837028
106083,0.07877710225884656
106087,0.0186520189926175
106090,0.07790111639719524
106101,0.022735955713046492
106102,0.02980782003138397
106109,0.07620009212770121
106116,0.103718502585762
106150,0.008426780353244193
106155,0.12584219530720067
106166,0.014837891342088875
106176,0.15776665924603195
106189,0.034738096171114764
106199,0.08644660345966752
106205,0.22069765813276535
106206,0.10569305800027767
106211,0.018130008718327113
106214,0.06336550028983397
106216,0.05677164028941459
106217,0.031023770485106506
106225,0.04321796241227835
106249,0.024093726842319522
106256,0.05887253860730211
106258,0.04709980982329555
106261,0.041185837527057886
106262,0.1360777455107127
106264,0.01210052876923273
106271,0.0299264421358236
106276,0.02072747795693103
106277,0.07786068170988752
106286,0.05328920814059711
106293,0.014050000451406326
106295,0.05572676239786176
106296,0.01794971508961534
106297,0.13858323516101223
106298,0.038530432793088654
106311,0.04006236970421763
106314,0.036800938487709475
106320,0.021773356111938064
106334,0.0710001887593202
106346,0.06028076224033735
106347,0.018527646075304473
106349,0.07537176629658558
106354,0.08766812176755917
106360,0.014127232728941034
106373,0.08116726400912064
106377,0.0355109139332452
106386,0.13719655396432998
106387,0.03336591709000911
106391,0.01779010329267948
106401,0.3104194158881697
106411,0.10637447602443852
106413,0.3696332162200422
106426,0.1444928556651236
106427,0.12820215112792463
106428,0.07829608110890213
106434,0.04335045915094913
106438,0.012859708593626017
106440,0.03017209204605543
106441,0.03141003823802627
106452,0.09860959281886748
106453,0.04066610123226125
106454,0.025338629348332878
106457,0.10805348771452838
106484,0.018662246502263884
106488,0.04554512916539545
106491,0.13725762446982084
106514,0.10724292513058016
106527,0.04263191436820002
106528,0.03239318713097037
106529,0.008162280622733106
106534,0.17895969838490988
106550,0.2106553668600713
106577,0.034438635594091965
106585,0.10130861224940652
106590,0.00502487273689862
106607,0.06285675851584743
106610,0.09443384497294251
106611,0.03170260007574999
106612,0.03629743981253612
106624,0.024149804227891827
106631,0.008152745757652556
106647,0.2361729357069057
106660,0.18804615034137195
106674,0.023705530625382283
106687,0.015689444643536637
106712,0.03397036992032035
106713,0.055950065632065074
106717,0.06296100076024776
106720,0.06318485329931313
106721,0.12335535871972715
106724,0.06310448816659611
106735,0.05666754013392218
106739,0.0591679611416586
106740,0.056012655685964925
106754,0.061906557027458585
106760,0.2825778455615067
106761,0.044310427084831766
106784,0.12745646045293918
106787,0.044503359391093844
106797,0.0069696179422327025
106798,0.13818430787820016
106802,0.11857417524021921
106803,0.03786210128013456
106804,0.23321306200106545
106805,0.022378596195576164
106810,0.12305774514126802
106812,0.1946124850432298
106813,0.07286730731459544
106817,0.06989796325771158
106822,0.09395097580426758
106823,0.031369516096038295
106827,0.013811197500356575
106841,0.03063395977983937
106851,0.14845132110018544
106852,0.08042527792552329
106853,0.10000481505161353
106854,0.4572857566040625
106861,0.03300260910709814
106873,0.049117402790389925
106877,0.01874504775510443
106878,0.009386524668723882
106881,0.10356988176047666
106900,0.02705497947625235
106906,0.02895125732899418
106907,0.10601183890288683
106914,0.15886252694160552
106916,0.08857268911826927
106924,0.014785198475936057
106931,0.019272350017259632
106936,0.05908467552212203
106937,0.12618809865747754
106938,0.015444103943222216
106939,0.10424913184113707
106943,0.04764706859261405
106944,0.08912285971416528
106967,0.03954593704587384
106980,0.01696808875393365
106986,0.08172285713549943
106987,0.012215454808319029
106990,0.01604745210976844
107013,0.012624120273473677
107023,0.05552247764456462
107033,0.04630981555411784
107037,0.07612313634849527
107048,0.024633155294789544
107071,0.05085965162198677
107081,0.004463366024602423
107113,0.06782276623159567
107130,0.028173727969432225
107131,0.01620880457412551
107145,0.04027951263095926
107156,0.0617802313791998
107219,0.06269705220397696
107222,0.1049186986136865
107223,0.22129517308911342
107232,0.30086707474452445
107245,0.06686417088877672
107246,0.05513037140353381
107247,0.06668344430919682
107256,0.00797868612665659
107259,0.014613250903430429
107260,0.01068943730687109
107279,0.23896464830946473
107280,0.055458941594010006
107281,0.02289819617391567
107285,0.08716872645497023
107329,0.008599991530939427
107337,0.0970862659278452
107349,0.09727994375851162
107350,0.035876899815617314
107351,0.00825397061795781
107359,0.17983708527913278
107391,0.060945843841567274
107394,0.027827925740601323
107395,0.02336765267693538
107406,0.0447762256699146
107416,0.15619049529611018
107417,0.01470279915064652
107418,0.060176371962555666
107419,0.04317382210412304
107444,0.010258176670168795
107445,0.031574311696139765
107446,0.10828565131124729
107460,0.1285218170915308
107470,0.085367604923806
107475,0.032919220667276844
107520,0.019850372759664853
107526,0.16007456160981673
107527,0.01976253296539811
107530,0.011143665097421037
107532,0.059071822709521174
107534,0.10319818263507838
107535,0.026045125838786355
107554,0.1214584398683381
107556,0.01488111345778809
107559,0.08241705809692695
107561,0.008990316234702022
107564,0.03241746818213606
107566,0.023241752715942213
107571,0.05727198100748036
107590,0.18141158679018632
107602,0.06998963710326288
107625,0.05075442937531193
107626,0.40060818116915103
107635,0.0155521721599827
107636,0.07976372886341752
107645,0.023504606475615385
107652,0.26823535120821795
107655,0.021636714759869082
107668,0.04501725937070572
107670,0.019078914184140813
107677,0.008480017135754143
107680,0.19408616760718084
107683,0.14928552764347186
107684,0.009652776031568154
107691,0.07971691336298548
107692,0.045644126256866306
107703,0.03289487275047018
107709,0.044023634180466786
107710,0.0629947621611179
107721,0.12873956145208226
107725,0.1834745777138094
107727,0.07821477490768965
107739,0.011831204814407466
107740,0.06155149443633894
107741,0.044394287709124104
107747,0.02609539554032645
107765,0.2814292775784318
107768,0.007735397490566348
107775,0.10342783340907492
107782,0.2551946593311451
107790,0.019672072293388656
107801,0.02355364217628618
107807,0.018293610308278266
107811,0.031714132813267314
107817,0.1010950747833326
107826,0.05110166447508008
107838,0.12339267594336716
107839,0.022592737884731158
107843,0.11494389109934043
107847,0.04761449796551771
107849,0.1232518896598793
107850,0.10310922979631951
107867,0.07852253790797292
107871,0.09025195280787263
107908,0.028417000874348175
107913,0.058296067896188145
107927,0.01658686392612333
107931,0.04388790187133444
107955,0.015205083570029405
107962,0.09951159735979519
107977,0.06442761131455388
107978,0.02685443946853857
107993,0.02195612648033185
108010,0.09605163411560413
108016,0.030674333390150587
108018,0.27036658590713786
108027,0.4503410446048285
108045,0.2827899672474269
108069,0.14527605602123755
108082,0.019395320669330467
108089,0.08390436492978215
108092,0.03798212198923763
108106,0.015508502138052386
108112,0.08824954264213435
108120,0.12363941749579549
108122,0.23407473129355505
108135,0.024387552796342207
108170,0.010172384180709506
108171,0.07542239041265436
108177,0.007396294220390636
108180,0.09963178651896622
108183,0.045045394050920014
108184,0.012488016429295937
108185,0.02257302158156209
108192,0.05144582802417083
108195,0.1284229905075683
108196,0.18924935951781846
108218,0.021767782871045367
108219,0.13128569097472162
108243,0.07777282476050343
108249,0.010981613208962605
108251,0.022311760283901524
