SK_ID_CURR,TARGET
102052,0.008080361384592403
102054,0.011280050665417745
102062,0.060807184151451595
102067,0.10512433713334225
102068,0.07795751383485415
102070,0.0476288507691923
102090,0.06505934422973769
102092,0.048647433823254774
102099,0.13491754005262724
102100,0.056618521473662226
102112,0.09562592742266716
102113,0.03243493466557559
102122,0.19747534304628483
102123,0.0628782936281387
102125,0.05838608972114967
102126,0.18629229287095173
102146,0.04995117108014824
102147,0.11378307411471375
102151,0.02883766552048688
102158,0.2453165855801258
102159,0.05450741198812823
102162,0.043565944809789356
102165,0.0427714939074367
102166,0.01321321147141344
102174,0.009583190866069572
102193,0.16903485640064886
102198,0.055284703195722484
102205,0.10436816737676424
102206,0.013606123562861177
102218,0.032638309234263495
102221,0.026792302194574062
102230,0.09586762826574749
102238,0.059110604716692716
102248,0.05253807458839796
102252,0.30845224114321307
102259,0.04585608654752907
102262,0.16529149566035056
102273,0.07177904893895297
102286,0.169186705046979
102293,0.011331533631257065
102294,0.05318560669626174
102296,0.04886184622732964
102298,0.07378038810354758
102303,0.03435508859451604
102309,0.05422217053121844
102315,0.05449020687156566
102340,0.024467390254229768
102342,0.05830783035718766
102344,0.036104110583202606
102346,0.10509769365277391
102347,0.010992779708743017
102374,0.0522114306228143
102380,0.015423753676784871
102387,0.027499363289703486
102393,0.023595544547339968
102403,0.014685718410849199
102413,0.022580620215956596
102414,0.008145128302385396
102415,0.04103886669377641
102416,0.06261265267531912
102439,0.03966184257088169
102441,0.04365016749115197
102443,0.009259752015476911
102444,0.11356290941133015
102445,0.0935603408037178
102448,0.03648138185720858
102449,0.05400213810037326
102450,0.1956176931867499
102456,0.017042262187457465
102458,0.10304941751316399
102459,0.0500950048286196
102465,0.013371931746101014
102470,0.18249977488325309
102471,0.05389914715578495
102475,0.06438172768078011
102476,0.12817848663611758
102506,0.06873013184854469
102509,0.07918284119064399
102519,0.025902839966385278
102522,0.03993101824800293
102545,0.024257526827796153
102549,0.03777772730874153
102562,0.008263085183930086
102563,0.03028845363857345
102568,0.11906550846782182
102582,0.06785054923463389
102592,0.01157093190328775
102597,0.13534024631847916
102605,0.04982412377011662
102614,0.016992936832098862
102617,0.14508270455174724
102634,0.08845038054989568
102652,0.039674816687124304
102655,0.004161035479149429
102671,0.09058128607834263
102694,0.15852207625329273
102701,0.03640553225592155
102703,0.010778406705824597
102704,0.03278175956540272
102713,0.014794546059280655
102720,0.12161798099891165
102731,0.06323299450616261
102733,0.052689415411182994
102749,0.020383522477935314
102755,0.057886288679775
102763,0.028329056747069044
102770,0.044139448546884966
102772,0.16427026830057095
102799,0.22986309193969467
102838,0.031049745596037813
102854,0.036845745491044135
102862,0.1364325976138408
102863,0.02893295860001103
102867,0.015690190491915914
102868,0.008657316338106888
102878,0.07491845003493179
102887,0.028640579258452776
102898,0.2677272472306401
102904,0.08589883886852895
102912,0.03949178928688931
102919,0.021438949515153877
102927,0.11291565411383217
102932,0.0988650237324947
102933,0.0732584795135167
102935,0.030757792349936888
102958,0.06800208915410963
102969,0.16715501883758305
102971,0.022721804073804495
102975,0.06001812974673834
102979,0.06944669458674155
102982,0.01469552468003153
102987,0.18745441698580279
102989,0.040402721714621795
102995,0.10902192990194713
102996,0.030572341583403616
103000,0.03603555346493434
103001,0.062032755888219396
103004,0.05002008774980294
103010,0.019982010311471184
103025,0.21884024336342148
103029,0.021954302820063453
103046,0.08411102006613105
103056,0.03702344832315763
103062,0.11370329284816157
103078,0.010049999629462084
103083,0.02356777396966165
103092,0.09539350971150866
103096,0.05686094202715848
103097,0.17805133381309157
103102,0.22295938995335485
103112,0.05795738938262536
103132,0.053767706100457016
103144,0.17317931766218203
103145,0.17187936069415372
103146,0.010881467271845462
103147,0.06907944665975384
103158,0.009815373714581455
103171,0.05040772959448808
103173,0.029764315044508896
103184,0.06532676589007243
103195,0.209697934795411
103196,0.05785557882120981
103206,0.0146089970918961
103230,0.23778968426749447
103231,0.14235820558843257
103232,0.03366683677752166
103239,0.09050712675121426
103240,0.1158760601327683
103243,0.02959084722659716
103252,0.12979972756662383
103258,0.024692813108135134
103259,0.21328569793112445
103279,0.01558494579905573
103280,0.00824857017344562
103286,0.022747300532051522
103287,0.33389448136116656
103290,0.029836624425069787
103298,0.027970911496602868
103315,0.015326976165643706
103319,0.03952215067800909
103334,0.16230620461227546
103336,0.06761140549231887
103345,0.04813655332675405
103368,0.02878754300626058
103371,0.21123125889864847
103377,0.022666057485632107
103398,0.02629687826610089
103404,0.042980371042433754
103408,0.23026796105627115
103410,0.08805538301168371
103418,0.027061964504215767
103420,0.21963869783686965
103432,0.09040574177932881
103433,0.024495111129511922
103436,0.026721168037556305
103440,0.03611876284271434
103453,0.06065209552804501
103459,0.03374614711363808
103460,0.03262790996026767
103461,0.023688322981640253
103462,0.03170623828239231
103473,0.07969949331384023
103474,0.026125798530898255
103475,0.29242751910713033
103478,0.15858176904077678
103480,0.09432785689821463
103484,0.034329326329077516
103494,0.16683322734818218
103513,0.05261610113165213
103515,0.07597430888206734
103516,0.1939289319869048
103525,0.14257195056536556
103541,0.2596149997201923
103544,0.02003109299454056
103562,0.2936950901842508
103570,0.24176467561469725
103572,0.1790033108424897
103574,0.023737305824267488
103575,0.04579669693494498
103591,0.06150415538339986
103594,0.02576402439343104
103609,0.08684971953027568
103613,0.07226608903257847
103614,0.02335978835714084
103615,0.06255592385972786
103624,0.05142166253434227
103625,0.21205367112338072
103628,0.19832251479803836
103629,0.014288832827749363
103647,0.06583575636888157
103648,0.06221542733033351
103651,0.03259976053887904
103658,0.017077152770968176
103668,0.05985533106443888
103669,0.03384780876526417
103676,0.03383718967681818
103682,0.10595543742478826
103683,0.02480597465301128
103689,0.015136337840827381
103725,0.05278049283069962
103733,0.07711634179952223
103744,0.019292450202143378
103762,0.06425334781670239
103771,0.3741919598706913
103773,0.003373447851948079
103783,0.05040054074788834
103784,0.04343957052068078
103808,0.009251553660031796
103812,0.06860005160856629
103813,0.11681658438833717
103814,0.0954453769432847
103818,0.07929949978455675
103824,0.02039927363996733
103828,0.010352084615727638
103830,0.22308132636548528
103840,0.02565081746304964
103842,0.13047206495533023
103847,0.19777957489806205
103848,0.07730889055226828
103851,0.03656626546581421
103854,0.09522723945987441
103857,0.08408089774558887
103861,0.019910907904649125
103862,0.06376794839565943
103865,0.027446855794967896
103870,0.014081137488322112
103876,0.025345494878651086
103891,0.41915181448716016
103908,0.10774608354502814
103914,0.09890972618987882
103918,0.08943778986299902
103940,0.027651717028553457
103963,0.13756855763000442
103966,0.061675634901111234
103971,0.1139082973679312
103980,0.08923550631380778
103984,0.06774832784169275
103985,0.033413170456304084
103998,0.2410033826795407
104019,0.009982268030355741
104026,0.0459025584480557
104035,0.11720106942335931
104044,0.10684424812380987
104045,0.056105321328560886
104047,0.19856269202386712
104051,0.018932117604503897
104058,0.0645753304740165
104063,0.021444084703812153
104066,0.18841163954480006
104087,0.030727010182247265
104089,0.11579825258793496
104095,0.06416302327556653
104098,0.14229367155161596
104104,0.03326150258518485
104110,0.2953281237058535
104120,0.04444824290830216
104122,0.032305313367237805
104131,0.02036310392224244
104132,0.07863758442362855
104135,0.03877737904435756
104136,0.015813366052962217
104149,0.04579263487396189
104150,0.059641516555031526
104156,0.3641723207250589
104165,0.14717028126554704
104175,0.02698390790810166
104179,0.06869048561057076
104184,0.07053308701350598
104206,0.012509260781180517
104216,0.28365476627395536
104230,0.14621451549238396
104257,0.0396599301775836
104272,0.020828876279047306
104273,0.10992849578356127
104278,0.04343552282207524
104294,0.13520145973143918
104295,0.019269329335598502
104297,0.03047916559814521
104298,0.055869156922777274
104308,0.06143463099645008
104318,0.031874429501437096
104319,0.0740264354596931
104320,0.21535597669498618
104327,0.08442053625977598
104334,0.03967460330147697
104344,0.096122784014778
104350,0.030437900792036628
104351,0.09895469463621728
104354,0.02657824137096518
104369,0.1476737791029787
104376,0.1297644938198315
104381,0.045357780827037356
104384,0.05991255741711437
104391,0.017030447282810585
104394,0.02625634581412563
104398,0.3107312538386646
104402,0.00548157572963834
104408,0.06982783309094784
104409,0.02618544148796588
104410,0.3102865653743238
104412,0.0685233609207417
104417,0.13625931961068558
104424,0.08802992267380993
104426,0.01956224079854376
104435,0.058687383812303415
104445,0.018826364947292486
104458,0.01682033854926175
104460,0.03390551653251299
104466,0.012472607188134997
104472,0.049943522719377215
104473,0.0753156823197108
104479,0.015648839850546048
104480,0.035215650880497544
104482,0.09433776257819576
104499,0.008622958218019585
104501,0.008866722068820755
104502,0.02194459092845564
104506,0.2171633822675136
104510,0.008080380796416011
104512,0.04234728785405384
104520,0.22416969603983267
104528,0.054365062385684684
104529,0.01199315326881478
104541,0.075516564936281
104578,0.024235136789673803
104584,0.07442494737710241
104588,0.08413050694488045
104602,0.18659261495256005
104610,0.028623178380194333
104611,0.18075838736952723
104618,0.09978733027141422
104620,0.05467822239753854
104622,0.01939764918368725
104624,0.046527699683090715
104625,0.19634421745900899
104634,0.05766890308264248
104639,0.0639418893123944
104646,0.026877034464547506
104647,0.07678134941440132
104652,0.039401505636473294
104670,0.11140035759982156
104677,0.013903508230673198
104685,0.15258616114071094
104691,0.034692792516440696
104696,0.10085457744350607
104699,0.010437995123733678
104712,0.044168719355118666
104714,0.02222415058901018
104717,0.09602176655235453
104718,0.015309678160951497
104740,0.045870328365632096
104741,0.01638194162457754
104743,0.0034760637034532485
104744,0.012988019084642814
104747,0.09405837892470773
104767,0.05280544306180761
104772,0.18774652978601386
104776,0.2981003857463256
104779,0.016542080066582015
104814,0.02651183482393421
104815,0.027860875852342034
104830,0.08936557151462507
104831,0.08664985333429459
104833,0.030680882976463278
104839,0.017845720598384494
104840,0.01991682378448341
104860,0.1784751859467259
104861,0.034253172406204714
104866,0.04252633969690709
104870,0.030573084998657386
104877,0.048347976415988175
104878,0.012342002893974453
104879,0.017613622644332732
104880,0.059561941178673125
104899,0.026638307755425916
104906,0.04644662836170911
104907,0.10624955957441708
104913,0.21723782754055038
104916,0.07279961544762636
104921,0.04211866409719874
104930,0.047709260448310135
104931,0.26133080291111643
104936,0.020908049369099218
104937,0.038182932885475085
104942,0.02086794860496942
104943,0.05227709684845794
104969,0.08882390591955462
104972,0.23821041119778982
104988,0.10053014410492057
105013,0.03217704229207441
105015,0.01706358841080809
105019,0.054705277304751526
105027,0.04086983007858628
105030,0.21858507429934548
105035,0.2417102156217409
105041,0.018153451886892602
105051,0.12227209507004803
105056,0.03298354246556458
105067,0.5228791051094757
105071,0.08851764165774961
105072,0.012932943675424472
105074,0.0506742842766297
105091,0.0640884761595198
105101,0.049361657845096704
105103,0.04170789770369471
105134,0.04826485815671783
105139,0.017078552252553263
105142,0.0865465733432258
105146,0.1048563097010885
105163,0.04403759478355797
105168,0.07041364375218417
105172,0.01765512644751448
105176,0.3367739570303878
105195,0.035928918517440324
105196,0.29869119872427075
105197,0.014134813182584858
105203,0.048176359338363256
105223,0.05319972577720298
105227,0.1707730715149492
105228,0.022330731011950232
105230,0.15037967261341656
105231,0.24623787405274195
105239,0.04607246300987231
105242,0.05485747207380612
105244,0.04883965387987943
105245,0.057657738531740554
105248,0.058709407723370896
105249,0.05495021884129843
105266,0.16982434665562754
105271,0.25946839321876103
105276,0.035014896806581576
105282,0.044122490889209214
105292,0.12407021770685515
105297,0.018441573831549207
105332,0.06409812636384436
105333,0.022854408059218907
105343,0.09269321483921393
105344,0.038362473620924396
105345,0.08929812714974233
105357,0.033600383900799176
105359,0.0513269128213831
105366,0.06084909863474211
105367,0.05313221653456325
105370,0.007973237707147265
105377,0.03566367075338264
105390,0.030244570594564712
105399,0.013064129298052408
105403,0.09872518433358257
105404,0.05875395036321876
105414,0.03904455172160827
105417,0.06318228361106097
105425,0.15842989244415556
105452,0.09444439918578038
105454,0.1261492174752994
105456,0.08493338018535318
105470,0.02861945826644869
105471,0.014507802042851802
105483,0.11067247056731438
105493,0.12884321413563432
105508,0.10754305844162716
105514,0.04684593232168177
105515,0.011860279067837733
105528,0.2774324192915718
105529,0.018071017220154664
105531,0.06053919960003866
105532,0.07234834929509047
105558,0.006438603547309227
105574,0.0065508891036287625
105578,0.01459696556663613
105584,0.1827354088453309
105595,0.07536287115917807
105617,0.14309737571786782
105618,0.06423946487881298
105621,0.030132846597291867
105625,0.07671912850454404
105629,0.04945459045617026
105630,0.0169845352773705
105634,0.03300088265552163
105635,0.016309249735893094
105641,0.10275978928930149
105647,0.09537339779812284
105648,0.09241276093205872
105655,0.029997211181607246
105657,0.025687259286172933
105672,0.11495642228240005
105678,0.13341905334069107
105682,0.16149357476165005
105691,0.05549385072807414
105692,0.035441905600319415
105706,0.05604436880996651
105712,0.07932268771389442
105720,0.024356275930925875
105734,0.01333847711852192
105735,0.033832371315770396
105736,0.15610952437058082
105737,0.014643496540911871
105738,0.20534314153759733
105740,0.13040127788857514
105744,0.08330811655733335
105747,0.04641314927143845
105749,0.1311050565608864
105754,0.064665432765895
105758,0.03201429899544343
105760,0.027520740724249815
105767,0.10080582736781227
105784,0.09187240786182202
105791,0.02450377483523189
105802,0.1493802796972043
105807,0.19522786132120934
105809,0.02321521857029545
105816,0.04767896138056253
105817,0.017941361743785904
105824,0.05238176938469707
105832,0.047622670663916275
105856,0.0536237476932576
105865,0.020281608906005097
105899,0.23129298346764696
105906,0.011582574077517878
105916,0.06594373915228148
105923,0.06569035973413005
105937,0.1471913742426111
105965,0.0201174432278549
105966,0.06146094850886388
105968,0.17911046361312927
105973,0.031308144470166506
105976,0.15016834607995055
105978,0.09619131902481842
105979,0.03452158250701507
105991,0.07779735289578142
105998,0.15987325470194172
105999,0.0192581507831946
106000,0.21660156423352636
106001,0.023836569752015216
106010,0.0911822453644088
106011,0.012420622311251187
106013,0.3186205007833577
106015,0.012846848888577875
106026,0.02018781533883055
106032,0.02167313900171172
106035,0.3251749685231047
106040,0.05553440258210619
106041,0.1909317709915573
106044,0.01101203745853299
106053,0.13527881704344313
106054,0.007860178891285211
106065,0.2277190886796072
106081,0.0435096965480227
106083,0.052103366158510134
106087,0.02818269421501428
106090,0.17903561473892582
106101,0.0241461174371875
106102,0.029872745930335336
106109,0.07981146873207268
106116,0.08513379491556075
106150,0.007944700258027002
106155,0.11693764925145812
106166,0.010070727521894496
106176,0.26012060027673434
106189,0.039774470269938605
106199,0.11077113285894204
106205,0.27548261288537407
106206,0.08398117648871188
106211,0.021378381978640257
106214,0.037155650149129055
106216,0.04673274979797634
106217,0.0577690865799836
106225,0.1276093759428115
106249,0.04515782756931959
106256,0.09489561889410536
106258,0.03435618611932458
106261,0.02816734426317659
106262,0.15509731521039544
106264,0.008374840406541293
106271,0.037044834812103605
106276,0.04444023827408304
106277,0.10795814967042994
106286,0.07971917841393818
106293,0.018160323859221148
106295,0.14741463110825803
106296,0.029901279790860054
106297,0.07697507201782344
106298,0.035551438695362814
106311,0.038676415083926136
106314,0.07838844746359239
106320,0.04730715945564204
106334,0.08419642663894128
106346,0.13799454925882107
106347,0.0330262902011669
106349,0.04161086058218534
106354,0.03564118955006732
106360,0.043020490308023795
106373,0.09858836823044378
106377,0.059370257945145305
106386,0.1897316045734243
106387,0.026959860206004275
106391,0.019151603684584868
106401,0.17877736847104292
106411,0.12333041365832376
106413,0.31686088082774594
106426,0.095074294558434
106427,0.05922483892435937
106428,0.0778890391063489
106434,0.08125897913437188
106438,0.0436957044169626
106440,0.044950203293022184
106441,0.025493891856143477
106452,0.09365846073596297
106453,0.061343826133782794
106454,0.07277804326286934
106457,0.1086081533254635
106484,0.035140895724021744
106488,0.08894893531623259
106491,0.09897219162903868
106514,0.09282934623026783
106527,0.06682311270631486
106528,0.0424300799163287
106529,0.009106654786628124
106534,0.13424891067711694
106550,0.1899033386986654
106577,0.03630598566885958
106585,0.09285372044814509
106590,0.01404783745236451
106607,0.04601802753932304
106610,0.13746523422625434
106611,0.04138582196408887
106612,0.09170424855987977
106624,0.036189838355639874
106631,0.006077100026411271
106647,0.34601563039387767
106660,0.24362963112899885
106674,0.029206564317198307
106687,0.02847887880136373
106712,0.09001116093228317
106713,0.06708987861145095
106717,0.05695032754593365
106720,0.058312668217829905
106721,0.10899320027390134
106724,0.07654694003142998
106735,0.07708309587918205
106739,0.08886743414541229
106740,0.07011757852819497
106754,0.0461334773594856
106760,0.21751384027376142
106761,0.05385853322414895
106784,0.13868911326202527
106787,0.05064177899410971
106797,0.023833438584212926
106798,0.08514418043221582
106802,0.13779410076451423
106803,0.06092407805086731
106804,0.2910045087666352
106805,0.01918372259385148
106810,0.16488874620102933
106812,0.2756682029354208
106813,0.10170093877488656
106817,0.13769310198876553
106822,0.07186440162143286
106823,0.028979401312109923
106827,0.03794698557294631
106841,0.11741621576179476
106851,0.2426002085275672
106852,0.06358936120346047
106853,0.0917144406273546
106854,0.4164924185215153
106861,0.04785914238341618
106873,0.060174049679390815
106877,0.027371064559246237
106878,0.012340151947472988
106881,0.15183656462617684
106900,0.0180977135765577
106906,0.041037621308331905
106907,0.20647725701549324
106914,0.23818251075037494
106916,0.12443467228641154
106924,0.01374442242339222
106931,0.05940228530598447
106936,0.07124530171139491
106937,0.15591768190714536
106938,0.024660150266761903
106939,0.0923555864946514
106943,0.0537822281797504
106944,0.23616941951835213
106967,0.03854771728077343
106980,0.031244671977798733
106986,0.11072850734461867
106987,0.017265168665839277
106990,0.02469831595425708
107013,0.01090915558627632
107023,0.041081943393080966
107033,0.039896732371804744
107037,0.0701536744812737
107048,0.05438917527110284
107071,0.029012731701711793
107081,0.007061813278408766
107113,0.09575568675059337
107130,0.08181473009577545
107131,0.025455772530982454
107145,0.16476794609079998
107156,0.09020896437616066
107219,0.08887171162285101
107222,0.10736825672011346
107223,0.28760705977251955
107232,0.1259293710068314
107245,0.08085021151472382
107246,0.11292730576948148
107247,0.17939838101118666
107256,0.004829971294384533
107259,0.014679478233651518
107260,0.02429300056923961
107279,0.2314856556511135
107280,0.06684289291455903
107281,0.02521840396106413
107285,0.0680177700218363
107329,0.019720309953337244
107337,0.11803232881087053
107349,0.05132649305198465
107350,0.025995355428375312
107351,0.011558335043569798
107359,0.15647089033501035
107391,0.12537443859187672
107394,0.02686686297760449
107395,0.020733973712188932
107406,0.03258727909932874
107416,0.09848054285459232
107417,0.043714857437044355
107418,0.05618524567118182
107419,0.06496013108033416
107444,0.007767924057008905
107445,0.046787605805628046
107446,0.13703093651840478
107460,0.12988095280153195
107470,0.026604399016556778
107475,0.07756848775383288
107520,0.018943550008239392
107526,0.11186062163083767
107527,0.019980380563190854
107530,0.007183082065787403
107532,0.07086232433955163
107534,0.052175092211554475
107535,0.05709238108662734
107554,0.21716322809908506
107556,0.024086861877793943
107559,0.10278039568353833
107561,0.017470693027403544
107564,0.043059151938178754
107566,0.013504422958922006
107571,0.047170977491133116
107590,0.13123415987892545
107602,0.08895035965757396
107625,0.049576991870560125
107626,0.34089696854974405
107635,0.01684519834605922
107636,0.07539477007477617
107645,0.017088786670011406
107652,0.22051076903576727
107655,0.042907656356538815
107668,0.04461894052978175
107670,0.026198020417156027
107677,0.015727136659837743
107680,0.1932005584389483
107683,0.20910988222284865
107684,0.011691132287771269
107691,0.08230039180080248
107692,0.0656843799481433
107703,0.03819587747190161
107709,0.01458904979273669
107710,0.15773519147763787
107721,0.2445713312842106
107725,0.1919387682969987
107727,0.047914978426338656
107739,0.016641711511541757
107740,0.046529646378084655
107741,0.05825123792573721
107747,0.041872337600870904
107765,0.2565479687616813
107768,0.01317028168345718
107775,0.15356016149435464
107782,0.2327477882911048
107790,0.029558021714104772
107801,0.034639189754959304
107807,0.01718684648026795
107811,0.04088454290151579
107817,0.10640273967980315
107826,0.02783200055823295
107838,0.11344601163233943
107839,0.05640483693607606
107843,0.09368271673252457
107847,0.15874316671860308
107849,0.19329627070889055
107850,0.1190219252327159
107867,0.11967706861954246
107871,0.09691596011785272
107908,0.02312363855160781
107913,0.09136783325111272
107927,0.030650908055168458
107931,0.08110759912477981
107955,0.029939254695247934
107962,0.15764122000211203
107977,0.0717339421708617
107978,0.10381490889379157
107993,0.019700265992185342
108010,0.0715376714239904
108016,0.0499502741778612
108018,0.33486874776459785
108027,0.2663086102758683
108045,0.22814577468749764
108069,0.11208546028635435
108082,0.020415959495270974
108089,0.08426893927059498
108092,0.030495119064166385
108106,0.02296453668294622
108112,0.06274112863713618
108120,0.07861074747075775
108122,0.3294655582201972
108135,0.021225160518521156
108170,0.015129988105143759
108171,0.05558148339186394
108177,0.00952803168639689
108180,0.034798204282185434
108183,0.04393117342616116
108184,0.01469064342520492
108185,0.0339557491497056
108192,0.11550145371764876
108195,0.12908173461937902
108196,0.10404921193403782
108218,0.028596986060865838
108219,0.10529961042890228
108243,0.06607124765693759
108249,0.014392304662452763
